dataset,fold,y_test,y_pred
dataset_1050_pc3.csv,3,-1,1.0
dataset_1050_pc3.csv,3,-1,1.0
dataset_1050_pc3.csv,3,-1,1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,1,-1.0
dataset_1050_pc3.csv,3,-1,1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,1,-1.0
dataset_1050_pc3.csv,3,-1,1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,1.0
dataset_1050_pc3.csv,3,1,1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,1.0
dataset_1050_pc3.csv,3,1,-1.0
dataset_1050_pc3.csv,3,1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,3,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,1,1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,1,1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,1,1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
dataset_1050_pc3.csv,4,-1,-1.0
